Arts PN 1992.8 S35 J38 1987 Reference Stacks|The best of science fiction TV : the critics' choice : from Captain Video to Star trek, from "The Jetsons" to Robotech|Science fiction television programs.|Javna, John.|144 p. : ill. ; 24 cm.|Harmony Books|New York|c1987.||Bibliography: p. 142.
Main PS3562.U6 C61 1987|Countersolar!|Science fiction. Alternative histories.|Lupoff, Richard A., 1935-|293 p., [4] p. of plates : ill. ; 22 cm.|Arbor House|New York|c1987.||
Main PS3570.E673 R35 1990|Raising the stones|Science fiction.|Tepper, Sheri S.|453 p. ; 25 cm.|Doubleday|New York|c1990.||"A Foundation book."
Main PS3570.E673 S54 1992|Sideshow|Science fiction.|Tepper, Sheri S.|467 p. ; 25 cm.|Bantam Books||c1992.||
Main PS3570.H4 O2 1986c|O-Zone : a novel|Science fiction.|Theroux, Paul.|468 p. ; 25 cm.|Hamish Hamilton|London|1986.||
Main PS3573.I434 A54 1992|And the angels sing : stories|Science fiction, American.|Wilhelm, Kate.|xi, 260 p. ; 22 cm.|St. Martin's Press|New York|1992.||
Main PS374.S35 M361 1986|Science fiction : ten explorations|Science fiction, American -- History and criticism. Science fiction, English -- History and criticism.|Manlove, C. N. (Colin Nicholas), 1942-|x, 249 p. ; 23 cm.|Kent State University Press|Kent, Ohio|c1986.||Includes index. Jacket illustration by Ron Mercer. Bibliography: p. 239-244.
Main PS374.S35 N34 1993|Time machines : time travel in physics, metaphysics, and science fiction|Science fiction, American -- History and criticism. Science fiction, English -- History and criticism. Time travel in literature. Metaphysics in literature. Physics in literature.|Nahin, Paul J.|xvii, 408 p. : ill. ; 25 cm.|American Institute of Physics||c1993.||Includes bibliographical references (p. [353]-402) and index.
Main PS374.S35 P741 1985|Science fiction : the 100 best novels : an English-language selection, 1949-1984|Science fiction, American -- Stories, plots, etc. English fiction -- 20th century -- History and criticism. Science fiction, English -- Stories, plots, etc. Best books -- Science fiction. Science fiction -- Bibliography.|Pringle, David.|224 p. ; 22 cm.|Xanadu|London|1985.||Includes index.
Main PS648.S3 M37 1989|The Mammoth book of golden age science fiction : short novels of the 1940s|Science fiction, American. American fiction -- 20th century.||504 p. ; 20 cm.|Distributed by Publishers Group West|New York : Carroll & Graf Publishers ; [Emeryville, CA]|1989.||"Complete and unabridged"--Cover. Contents: Introduction / by Isaac Asimov -- Time wants a skeleton / by Ross Rocklynne -- The weapons shop / by A.E. van Vogt -- Nerves / by Lester del Rey -- Daymare / by Fredric Brown -- Killdozer! / by Theodore Sturgeon -- No woman born / by C.L. Moore -- The big and the little / by Isaac Asimov -- Giant killer / by A. Bertram Chandler -- E for effort / by T.L. Sherred -- With folded hands / by Jack Williamson.
Main PT747.S34 G68 1990|Science fiction (SF) als Literatur in der Bundesrepublik der siebziger und achtziger Jahre|German fiction -- 20th century -- History and criticism. Science fiction, German -- Germany (West) -- History and criticism.|Gottwald, Ulrike, 1955-|308 p. ; 21 cm.|P. Lang|Frankfurt am Main ; New York|c1990.|Europaische Hochschulschriften. Reihe I, Deutsche Sprache und Literatur, Publications universitaires europeennes. Serie I, Langue et litterature allemandes ; European university studies. Series I, German language and literature ; Bd. 1173 = vol. 1173 = vol. 1173 ISSN: 0721-3301 ;|Originally presented as the author's thesis (doctoral)--Universitat Dusseldorf, 1989. Includes bibliographical references (p. 279-308).
Main Q162 .G671 1985|The cosmic dancers : exploring the science of science fiction|Science -- Popular works. Physics -- Popular works. Science fiction -- History and criticism.|Goswami, Amit.|xi, 292 p. : ill. ; 23 cm.|McGraw-Hill, 1985|New York|c1983.||Reprint. Originally published: 1st ed. : New York : Harper & Row, c1983. Includes index. Bibliography: p. 277-281.
Moffitt PR149.U8A12 S28 1988 Reference|British and American utopian literature, 1516-1985 : an annotated, chronological bibliography|English literature -- Bibliography. Utopias -- Bibliography. American literature -- Bibliography. Science fiction, English -- Bibliography. Science fiction, American -- Bibliography. Utopias -- Chronology. Science fiction -- Chronology. English literature -- Chronology. American literature -- Chronology.|Sargent, Lyman Tower, 1940-|xix, 559 p. ; 23 cm.|Garland|New York|c1988.|Garland reference library of the humanities ; vol. 831.|Includes indexes.
Moffitt PR6005.L36 T28 1990|Tales from the planet earth|Science fiction, English.|Clarke, Arthur Charles, 1917-|ix, 307 p. : ill. ; 23 cm.|Bantam Books|New York|1990.|A Bantam spectra book.|"A Byron Preiss book."
Moffitt PR6051.L3 A6 1989|Description|Science fiction, English.|Aldiss, Brian Wilson, 1925-|328 p. ; 22 cm.|Atheneum, 1989|New York|c1988.||First published in Great Britain in 1988 by V. Gollancz, London, under title: Best SF stories of Brian W. Aldiss.
Moffitt PR6051.L3 S4 1986|Seasons in flight|Science fiction, English.|Aldiss, Brian Wilson, 1925-|157 p. ; 21 cm.|Atheneum, 1986|New York|c1984.||Contents: The other side of the lake -- The gods in flight -- The blue background -- Igur and the mountain -- Incident in a far country -- The girl who sang -- The plain, the endless plain -- Consolations of age -- The O in Jose -- A romance of the equator.
Moffitt PR830.S35 A38 1986|Trillion year spree : the history of science fiction|Science fiction, English -- History and criticism. Science fiction, American -- History and criticism.|Aldiss, Brian Wilson, 1925-|511 p., [16] p. of plates : ill. ; 25 cm.|Atheneum|New York|1986.||Reprint. Originally published: Billion year spree. London : Weidenfeld and Nicolson, 1973. Includes index. Bibliography: p. [489]-490.
Moffitt PS3503.R167 A6 1990|The Vintage Bradbury : Ray Bradbury's own selection of his best stories|Science fiction, American.|Bradbury, Ray, 1920-|x, 329 ; 329 p. 21 cm.|Vintage Books|New York|1990.||
Moffitt PS3555.L62 A6 1987|The essential Ellison : a 35-year retrospective|Science fiction, American.|Ellison, Harlan.|xv, 1019 p. : ill., ports. ; 25 cm.|Nemo Press|Omaha|1987.||
